col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,category
배우자,NA,"메트라이프생명보험 67,867(4,806 증가),알리안츠생명보험 14,523(919 증가),한화손해보험 6,322(1,764 증가),KB손해보험 2,138(732 증가),국민은행 11(9 증가), MG손해보험 500(500 증가),NH투자증권 3, 교보증권 1, 삼성생명보험 218","82,853","8,730",0,"91,583",봉급저축,최 규 홍,서울고등법원,부장판사,예금(소계)
모,NA,"새마을금고 50,010(50,010 증가),국민은행 100,000(100,000 증가),NH투자증권 122(122 증가),부산은행 123,550(123,550 증가)",0,"273,682",0,"273,682",고지거부 효력 소멸에 따른 신규 입력,최 규 홍,서울고등법원,부장판사,예금(소계)
배우자,NA,사인간채권,"200,000",0,0,"200,000",,최 규 홍,서울고등법원,부장판사,채권(소계)
본인,금융기관채무,"신한은행 316,074(25,029 증가),공무원연금공단 35,000(6,170 증가)","319,875","31,199",0,"351,074",,최 규 홍,서울고등법원,부장판사,채무(소계)
본인,NA,사인간채무 감소,"40,000",0,"40,000",0,변제,최 규 홍,서울고등법원,부장판사,채무(소계)
배우자,금융기관채무,"국민은행 29,143(21,022 증가)","8,121","21,022",0,"29,143",,최 규 홍,서울고등법원,부장판사,채무(소계)
본인,대지,"경북 포항시 북구 장성동 1384-7, 1416-10, 1494-13,1515-4, 1541-13번지 2236.1㎡","1,414,485","156,989",0,"1,571,474",가액변동,최 상 열,서울고등법원,부장판사,토지(소계)
본인,답,경북 포항시 북구 장성동 148-1번지 60 ㎡,"4,452",354,0,"4,806",〃,최 상 열,서울고등법원,부장판사,토지(소계)
배우자,대지,"경북 포항시 북구 죽도동607-2, 607-3, 607-4번지 3091.2㎡ 중 772.8㎡","517,296","15,701",0,"532,997","가액변동, 공유(1/4지분)",최 상 열,서울고등법원,부장판사,토지(소계)
배우자,답,"경북 포항시 북구 장성동 148-3번지 1,051㎡","222,286","17,762",0,"240,048",가액변동,최 상 열,서울고등법원,부장판사,토지(소계)
본인,아파트,서울 강남구 압구정동 182.95㎡ 중 91.475㎡,"1,037,500",0,0,"1,037,500","실거래가 유지,공유(1/2지분)",최 상 열,서울고등법원,부장판사,건물(소계)
본인,아파트,서울 서초구 반포동 0㎡(132.179㎡ 감소),"1,344,000",0,"1,344,000(1,980,000)",0,매도,최 상 열,서울고등법원,부장판사,건물(소계)
본인,근린생활시설,"서울 강남구 신사동대지 517.5㎡ 중 129.375㎡ 건물 1,141.28㎡ 중 285.32㎡","2,094,880","77,859",0,"2,172,739","가액변동, 공유(1/4지분)",최 상 열,서울고등법원,부장판사,건물(소계)
본인,전세(임차)권,서울 강남구 압구정동 주택겸근린생활시설 236.37㎡,"1,250,000",-,-,"1,250,000",,최 상 열,서울고등법원,부장판사,건물(소계)
배우자,아파트,서울 강남구 압구정동 182.95㎡ 중 91.475㎡,"1,037,500",0,0,"1,037,500","실거래가 유지, 공유(1/2지분)",최 상 열,서울고등법원,부장판사,건물(소계)
배우자,근린생활시설,"서울 강남구 신사동대지 517.5㎡ 중 129.375㎡ 건물 1,141.28㎡ 중 285.32㎡","2,094,880","77,859",0,"2,172,739","가액변동, 공유(1/4지분)",최 상 열,서울고등법원,부장판사,건물(소계)
장남,아파트,서울 강남구 대치동 160.76㎡,"1,272,000","48,000",0,"1,320,000",가액변동,최 상 열,서울고등법원,부장판사,건물(소계)
장남,근린생활시설,"서울 강남구 신사동대지 517.5㎡ 중 129.375㎡ 건물 1,141.28㎡ 중 285.32㎡","2,094,880","77,859",0,"2,172,739","가액변동, 공유(1/4지분)",최 상 열,서울고등법원,부장판사,건물(소계)
장녀,아파트,서울 성동구 옥수동 135.73㎡,"656,000","76,000",0,"732,000",가액변동,최 상 열,서울고등법원,부장판사,건물(소계)
장녀,근린생활시설,"서울 강남구 신사동대지 517.5㎡ 중 129.375㎡ 건물 1,141.28㎡ 중 285.32㎡","2,094,880","77,859",0,"2,172,739","가액변동, 공유(1/4지분)",최 상 열,서울고등법원,부장판사,건물(소계)
본인,자동차,"2010년식 아우디 A4 배기량(1,984cc)","17,370",-,-,"17,370",,최 상 열,서울고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
배우자,자동차,"2007년식 폭스바겐페이튼 배기량(4,172cc)","21,000",-,-,"21,000",,최 상 열,서울고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
배우자,자동차,"2007년식 렉서스 IS250 배기량(2,500cc)","5,000",-,-,"5,000",,최 상 열,서울고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"기업은행 1,098,774(254,809 증가),삼성생명보험 590,018(4,200 증가),신한은행 8,879(4,635 감소)","1,443,297","259,009","4,635","1,697,671",봉급저축 및 임대소득,최 상 열,서울고등법원,부장판사,예금(소계)
배우자,NA,"삼성생명보험 503,090(30,031 증가),한화생명보험 50,425(4,349 증가),한국스탠다드차타드은행 267(245 증가),삼성화재해상보험 1,500(1,500 증가),기업은행 4,008(29,213 감소),대아상호저축은행 8,058(14,345 감소),NH투자증권 0(3 감소)","574,784","36,125","43,561","567,348",봉급저축 및 임대소득,최 상 열,서울고등법원,부장판사,예금(소계)
장남,NA,"신한은행 34(1 증가),한화생명보험 33,379(2,214 증가),SK증권 146(146 증가),기업은행 4,013(5,335 감소),국민은행 5(3 감소),대치동새마을금고 10","40,564","2,361","5,338","37,587",,최 상 열,서울고등법원,부장판사,예금(소계)
장녀,NA,"한화생명보험 52,370(4,734 증가),삼성생명보험 42,840(30,240 증가),기업은행 2,556(2,081 감소), 신한은행 2,575(1,757 감소)","69,205","34,974","3,838","100,341",,최 상 열,서울고등법원,부장판사,예금(소계)
장남,상장주식,"애니젠 1,790주(1,790주 증가)",0,"26,671",0,"26,671",매입,최 상 열,서울고등법원,부장판사,증권(소계)
본인,NA,사인간채무 증가,0,"50,000",0,"50,000",,최 상 열,서울고등법원,부장판사,채무(소계)
본인,건물임대채무,서울 서초구 반포동 아파트 임대보증금 감소,"1,100,000",0,"1,100,000",0,임대차계약 해지,최 상 열,서울고등법원,부장판사,채무(소계)
본인,건물임대채무,서울 강남구 압구정동 아파트 임대보증금,"1,000,000",0,0,"1,000,000",,최 상 열,서울고등법원,부장판사,채무(소계)
배우자,NA,사인간채무 증가,0,"50,000",0,"50,000",,최 상 열,서울고등법원,부장판사,채무(소계)
배우자,건물임대채무,서울 강남구 신사동 근린생활시설 임대보증금,"770,000","300,000","500,000","570,000",임대차계약 해지 및 체결,최 상 열,서울고등법원,부장판사,채무(소계)
배우자,토지임대채무,경북 포항시 북구 죽도동 대지 임대보증금 증가,0,"315,205",0,"315,205",임대차계약 체결,최 상 열,서울고등법원,부장판사,채무(소계)
장남,NA,사인간채무 증가,0,"50,000",0,"50,000",,최 상 열,서울고등법원,부장판사,채무(소계)
장남,건물임대채무,서울 강남구 대치동 아파트 임대보증금,"1,050,000",0,0,"1,050,000",,최 상 열,서울고등법원,부장판사,채무(소계)
장남,기타채무,"강남세무서60,000(20,000 감소)","80,000",0,"20,000","60,000",일부변제,최 상 열,서울고등법원,부장판사,채무(소계)
장녀,NA,사인간채무 증가,0,"50,000",0,"50,000",,최 상 열,서울고등법원,부장판사,채무(소계)
장녀,건물임대채무,서울 성동구 옥수동 아파트 임대보증금,"400,000",-,-,"400,000",,최 상 열,서울고등법원,부장판사,채무(소계)
배우자,NA,"다이아몬드 반지, 1.7캐럿","15,000",-,-,"15,000",,최 상 열,서울고등법원,부장판사,보석류(소계)
배우자,NA,"에메랄드 반지, 3.5캐럿","17,000",-,-,"17,000",,최 상 열,서울고등법원,부장판사,보석류(소계)
본인,골프,수원CC,"61,200","4,900",0,"66,100",가액변동,최 상 열,서울고등법원,부장판사,회원권(소계)
본인,골프,양주CC,"40,000","2,300",0,"42,300",〃,최 상 열,서울고등법원,부장판사,회원권(소계)
본인,헬스,(주)신라호텔 증가,0,"30,900",0,"30,900",매입,최 상 열,서울고등법원,부장판사,회원권(소계)
배우자,콘도미니엄,에머슨퍼시픽(주),"65,000",-,-,"65,000",,최 상 열,서울고등법원,부장판사,회원권(소계)
배우자,골프,수원CC,"61,200","4,900",0,"66,100",가액변동,최 상 열,서울고등법원,부장판사,회원권(소계)
배우자,골프,양주CC,"40,000","2,300",0,"42,300",〃,최 상 열,서울고등법원,부장판사,회원권(소계)
배우자,골프,(주)청송 아난티클럽,"29,000",200,0,"29,200",〃,최 상 열,서울고등법원,부장판사,회원권(소계)
배우자,헬스,(주)신라호텔,"150,000",-,-,"150,000",,최 상 열,서울고등법원,부장판사,회원권(소계)
부,NA,고지거부,-,-,-,-,고지거부(2016. 11. 17.),최 상 열,서울고등법원,부장판사,고지거부 및 등록제외사항(소계)
모,NA,고지거부,-,-,-,-,〃,최 상 열,서울고등법원,부장판사,고지거부 및 등록제외사항(소계)
본인,연립주택,광주 북구 두암동 223.2639㎡ 중 111.6319㎡,"200,000",0,"6,000","194,000","가액변동, 공유(1/2지분)",최 수 환,광주지방법원,수석부장판사,건물(소계)
배우자,연립주택,광주 북구 두암동 223.2639㎡ 중 111.6319㎡,"200,000",0,"6,000","194,000",〃,최 수 환,광주지방법원,수석부장판사,건물(소계)
배우자,전세(임차)권,광주 광산구 월곡동 근린생활시설 66 ㎡,"25,000",-,-,"25,000",,최 수 환,광주지방법원,수석부장판사,건물(소계)
본인,자동차,"2012년식 SM7 배기량(2,495cc)","16,530",0,"1,180","15,350",가액변동,최 수 환,광주지방법원,수석부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,자동차,"2009년식 캐딜락CTS 배기량(3,564cc)","16,000",0,"2,000","14,000",〃,최 수 환,광주지방법원,수석부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"광주은행 1,500(1,495 증가),국민은행 13,573(1,440 증가),삼성화재해상보험 9,916(1,664 증가),ING생명보험 52,231(3,644 증가),한화생명보험 24,000","92,977","8,243",0,"101,220",봉급저축,최 수 환,광주지방법원,수석부장판사,예금(소계)
배우자,NA,"정다운새마을금고 38(1 증가),기업은행 28,599(18,566 증가),흥국화재해상보험 36,172(1,800 증가),광주중앙신용협동조합 175(3 증가),메리츠화재해상보험 3,978(1,954 증가),MG손해보험 4,717(2,265 증가),광주은행 2,009(1,383 증가),라이나생명보험 2,152(1,166 증가),농협손해보험 1,120(1,120 증가), 지역농축협 9(20 감소),KB손해보험 0(443 감소), AIA생명보험 1,290(2,907 감소),우리은행 951(465 감소), 한화투자증권 14,광주미래신용협동조합 348,두암신용협동조합 10, 농협중앙회 7","57,166","28,258","3,835","81,589",봉급저축,최 수 환,광주지방법원,수석부장판사,예금(소계)
본인,금융기관채무,"한국씨티은행 4,789(4,792 감소),신한은행 282,166(31,292 감소)","323,039",0,"36,084","286,955",일부변제,최 수 환,광주지방법원,수석부장판사,채무(소계)
부,임야,"충남 서산시 운산면 가좌리 19-21번지 1,700㎡","14,382",527,0,"14,909",가액변동,최 완 주,서울고등법원,법원장,토지(소계)
부,묘지,충남 서산시 운산면 가좌리 19-22번지 175 ㎡,"1,666",154,0,"1,820",〃,최 완 주,서울고등법원,법원장,토지(소계)
본인,아파트,서울 강남구 개포동 182.2㎡ 중 109.32㎡,"930,000",-,-,"930,000","실거래가 유지,공유(6/10지분)",최 완 주,서울고등법원,법원장,건물(소계)
본인,전세(임차)권,서울 강남구 언주로 아파트 166.48㎡,"700,000",0,"70,000","630,000",임차보증금 일부반환,최 완 주,서울고등법원,법원장,건물(소계)
배우자,아파트,서울 강남구 개포동 182.2㎡ 중 72.88㎡,"620,000",-,-,"620,000","실거래가 유지,공유(4/10지분)",최 완 주,서울고등법원,법원장,건물(소계)
부,아파트,경기 오산시 수청동 84.948㎡,"133,000",0,0,"133,000",,최 완 주,서울고등법원,법원장,건물(소계)
본인,자동차,"2000년식 SM520 배기량(1,998cc) 감소","2,280",0,"2,280",0,폐차,최 완 주,서울고등법원,법원장,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,자동차,"2014년식 K7 배기량(2,359cc)","22,470",130,0,"22,600",가액변동,최 완 주,서울고등법원,법원장,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"신한은행 104,254(6,284 증가),우리은행 211(1 증가),농협은행 428(10 증가),삼성생명보험 7,000(1,200 증가),교보생명보험 5,236(2,417 증가),한국스탠다드차타드은행 3,168(3,168 증가), 국민은행 9","107,226","13,080",0,"120,306",봉급저축 등,최 완 주,서울고등법원,법원장,예금(소계)
배우자,NA,"지역농축협 429(251 증가), 국민은행 42",220,251,0,471,,최 완 주,서울고등법원,법원장,예금(소계)
부,NA,"농협은행 5,070(302 증가),국민은행 8,098(3,906 증가),새오산신용협동조합 74(2 증가),신용협동조합중앙회 5,000(5,000 증가)","9,032","9,210",0,"18,242",,최 완 주,서울고등법원,법원장,예금(소계)
모,NA,"농협은행 3,256(1,957 증가),새오산신용협동조합 30(20 증가), 신한은행 2","1,311","1,977",0,"3,288",,최 완 주,서울고등법원,법원장,예금(소계)
장녀,NA,"한국스탠다드차타드은행 321(320 증가),국민은행 36(21 증가),동부화재해상보험 8,956(2,388 증가),삼성생명보험 7,654(2,071 증가),우리은행 8,363(2,447 증가),삼성화재해상보험 4,159(1,188 증가),KEB하나은행 689(89 증가),KDB생명보험 10,934(5,964 증가),삼성증권 5,088(5,088 증가),신한은행 29,953(8,437 감소), 한국씨티은행 0(260 감소)","65,274","19,576","8,697","76,153",,최 완 주,서울고등법원,법원장,예금(소계)
차녀,NA,"신한은행 15,903(12,747 증가),KEB하나은행 8(170 감소),농협은행 0(737 감소)","4,071","12,747",907,"15,911",,최 완 주,서울고등법원,법원장,예금(소계)
장남,NA,"지역농축협 2,403(1,169 증가),신한은행 1,993(433 증가), 국민은행 13(13 증가)","2,794","1,615",0,"4,409",,최 완 주,서울고등법원,법원장,예금(소계)
본인,NA,사인간채권 감소,"80,000",0,"80,000",0,변제,최 완 주,서울고등법원,법원장,채권(소계)
